bendera	O
Vereenigde	ORGANISATION
Oostindische	ORGANISATION
Compagnie	ORGANISATION
-LRB-	O
VOC	O
-RRB-	O
.	O

Kecamatan	O
Payakumbuh	PLACE
Timur	PLACE
terdiri	O
dari	O
14	O
kelurahan	O
dalam	O
3	O
kanagarian	O
,	O
yaitu	O
Aie	O
Tabik	O
,	O
Payobasuang	O
dan	O
Tiakar	O
.	O

Sebelum	O
abad	O
16	O
,	O
wilayah	O
Pesisir	PLACE
Selatan	PLACE
merupakan	O
daerah	O
sepanjang	O
pesisir	O
pantai	O
Sumatera	PLACE
Barat	PLACE
yang	O
terdiri	O
dari	O
rawa-rawa	O
dataran	O
rendah	O
dan	O
bebukitan	O
yang	O
sudah	O
berpenghuni	O
.	O

Dan	O
sebagian	O
dari	O
mereka	O
adalah	O
orang-orang	O
yang	O
dikenal	O
sebagai	O
Orang	O
Rupit	PLACE
pelarian	O
dari	O
daerah	O
Sungai	PLACE
Pagu	PLACE
Muara	O
Labuh	O
dan	O
sekitarnya	O
yang	O
kemudian	O
menyeberang	O
ke	O
Pulau	O
Pagai	O
.	O

Cikal	O
bakal	O
dijadikannya	O
Sawahlunto	PLACE
sebagai	O
kota	O
terkait	O
dengan	O
penelitian	O
yang	O
dilakukan	O
oleh	O
beberapa	O
geolog	O
asal	O
Belanda	PLACE
ke	O
pedalaman	O
Minangkabau	O
-LRB-	O
saat	O
itu	O
dikenal	O
sebagai	O
Dataran	PLACE
Tinggi	PLACE
Padang	O
-RRB-	O
,	O
sebagaimana	O
yang	O
ditugaskan	O
oleh	O
Gubernur	O
Jenderal	O
Hindia	O
Belanda	PLACE
.	O

Dalam	O
penelitian	O
De	O
Greve	O
,	O
diketahui	O
bahwa	O
terdapat	O
200	O
juta	O
ton	O
batu	O
bara	O
yang	O
terkandung	O
di	O
sekitar	O
aliran	O
Batang	O
Ombilin	O
,	O
salah	O
satu	O
sungai	O
yang	O
ada	O
di	O
Sawahlunto	PLACE
.	O

Pada	O
tahun	O
1970	O
,	O
ibukota	O
Kabupaten	PLACE
Solok	PLACE
berkembang	O
dan	O
ditetapkan	O
menjadi	O
sebuah	O
kotamadya	O
dengan	O
nama	O
Kota	PLACE
Solok	PLACE
.	O

Kabupaten	PLACE
Tanah	PLACE
Datar	PLACE
merupakan	O
salah	O
satu	O
kabupaten	O
yang	O
berada	O
dalam	O
Provinsi	O
Sumatera	PLACE
Barat	PLACE
,	O
Indonesia	PLACE
,	O
dengan	O
ibu	O
kota	O
Batusangkar	O
.	O

Kabupaten	PLACE
Lahat	PLACE
sebenarnya	O
hanya	O
terdiri	O
7	O
kecamatan	O
induk	O
yaitu	O
Lahat	O
,	O
Kikim	O
,	O
Kota	PLACE
Agung	PLACE
,	O
Jarai	PLACE
,	O
Tanjung	PLACE
Sakti	PLACE
,	O
Pulau	PLACE
Pinang	PLACE
,	O
dan	O
Merapi	PLACE
.	O

Berdasarkan	O
prasasti	O
Kedukan	O
Bukit	O
yang	O
ditemukan	O
di	O
Bukit	O
Siguntang	O
sebelah	O
barat	O
Kota	PLACE
Palembang	PLACE
yang	O
menyatakan	O
pembentukan	O
sebuah	O
wanua	O
yang	O
ditafsirkan	O
sebagai	O
kota	O
pada	O
tanggal	O
17	O
Juni	O
688	O
Masehi	O
menjadikan	O
kota	O
Palembang	PLACE
sebagai	O
kota	O
tertua	O
di	O
Indonesia	PLACE
.	O

Letak	O
Palembang	PLACE
cukup	O
strategis	O
karena	O
dilalui	O
oleh	O
jalan	O
Lintas	O
Sumatera	O
yang	O
menghubungkan	O
antar	O
daerah	O
di	O
Pulau	O
Sumatera	O
.	O

Palembang	PLACE
sendiri	O
dapat	O
dicapai	O
melalui	O
penerbangan	O
dari	O
berbagai	O
kota	O
di	O
Indonesia	PLACE
seperti	O
Jakarta	PLACE
,	O
Bandung	O
,	O
Yogyakarta	PLACE
,	O
Surabaya	PLACE
,	O
Bandar	PLACE
Lampung	PLACE
,	O
Bengkulu	PLACE
,	O
Pangkal	PLACE
Pinang	PLACE
,	O
Tanjung	PLACE
Pandan	PLACE
-LRB-	O
via	O
Pangkal	PLACE
Pinang	PLACE
-RRB-	O
,	O
Jambi	PLACE
,	O
Lubuk	O
Linggau	O
,	O
Padang	O
,	O
Pekanbaru	PLACE
,	O
Batam	PLACE
,	O
Medan	O
,	O
dan	O
Denpasar-Bali	O
.	O

Keempat	O
kecamatan	O
perwakilan	O
tersebut	O
adalah	O
Kecamatan	O
Rantau	PLACE
Alai	PLACE
dengan	O
Kecamatan	O
Induk	O
Tanjung	PLACE
Raja	PLACE
,	O
Kecamatan	PLACE
Jejawi	O
dengan	O
Kecamatan	O
Induk	O
Sirah	PLACE
Pulau	PLACE
Padang	PLACE
,	O
Kecamatan	O
Pematang	PLACE
Panggang	PLACE
dengan	O
Kecamatan	PLACE
Induk	O
Mesuji	PLACE
dan	O
Kecamatan	PLACE
Cengal	O
dengan	O
Kecamatan	O
Induk	O
Tulung	PLACE
Selapan	PLACE
.	O

Kabupaten	O
ini	O
terkenal	O
dengan	O
wilayah	O
dengan	O
jumlah	O
penduduk	O
terbanyak	O
Suku	O
Ogan	PERSON
di	O
Provinsi	O
Sumatera	PLACE
Selatan	PLACE
.	O

Kota	PLACE
Bandar	PLACE
Lampung	PLACE
memiliki	O
luas	O
wilayah	O
daratan	O
169,21	O
km	O
²	O
yang	O
terbagi	O
ke	O
dalam	O
20	O
Kecamatan	PLACE
dan	O
126	O
Kelurahan	PLACE
dengan	O
populasi	O
penduduk	O
1.251.642	O
jiwa	O
-LRB-	O
berdasarkan	O
data	O
tahun	O
2014	O
-RRB-	O
,	O
kepadatan	O
penduduk	O
sekitar	O
8.316	O
jiwa/km	O
²	O
dan	O
diproyeksikan	O
pertumbuhan	O
penduduk	O
mencapai	O
2,4	O
juta	O
jiwa	O
pada	O
tahun	O
2030	O
.	O

Sebelum	O
tahun	O
1912	O
,	O
Ibukota	O
Telokbetong	O
ini	O
meliputi	O
juga	O
Tanjungkarang	PLACE
yang	O
terletak	O
sekitar	O
5	O
km	O
di	O
sebelah	O
utara	O
Kota	O
Telokbetong	O
-LRB-	O
Encyclopedie	O
Van	O
Nedderland	O
Indie	O
,	O
D.C.STIBBE	O
bagian	O
IV	O
-RRB-	O
.	O

Pemekaran	O
wilayah	O
pertama	O
terjadi	O
dengan	O
terbentuknya	O
Kabupaten	PLACE
Lampung	PLACE
Barat	PLACE
berdasarkan	O
UU	O
RI	O
Nomor	O
6	O
Tahun	O
1991	O
,	O
sehingga	O
Wilayah	O
Lampung	PLACE
Utara	PLACE
berkurang	O
6	O
kecamatan	O
yaitu	O
:	O
Sumber	PLACE
Jaya	PLACE
,	O
Balik	PLACE
Bukit	PLACE
,	O
Belalau	PLACE
,	O
Pesisir	PLACE
Tengah	PLACE
,	O
Pesisir	PLACE
Selatan	PLACE
dan	O
Pesisir	PLACE
Utara	PLACE
.	O

Pada	O
tanggal	O
10	O
Maret	O
2004	O
di	O
Pekon	O
Negara	PLACE
Batin	PLACE
dinobatkan	O
kepala	O
adat	O
Marga	O
Negara	PLACE
Batin	PLACE
dengan	O
gelar	O
Suntan	O
Batin	O
Kamarullah	PERSON
Pemuka	PLACE
Raja	O
Semaka	PLACE
V.	O
Pada	O
saat	O
terbentuknya/berdirinya	O
Kabupaten	PLACE
Tulang	PLACE
Bawang	PLACE
pada	O
tanggal	O
20	O
Maret	O
1997	O
wilayah	O
Kabupaten	PLACE
Tulang	PLACE
Bawang	PLACE
pada	O
saat	O
itu	O
memiliki	O
wilayah	O
terluas	O
,	O
22	O
%	O
dari	O
wilayah	O
Provinsi	O
Lampung	O
.	O

Pada	O
tahun	O
2008	O
Kabupaten	PLACE
Tulang	PLACE
Bawang	PLACE
ini	O
dimekarkan	O
menjadi	O
3	O
-LRB-	O
tiga	O
-RRB-	O
wilayah	O
daerah	O
otonom	O
baru	O
-LRB-	O
DOB	O
-RRB-	O
dengan	O
Undang-Undang	O
Nomor	O
:	O
49	O
Tahun	O
2008	O
Tentang	O
Pembentukan	O
Daerah	O
Otonomi	O
Kabupaten	PLACE
Mesuji	PLACE
dan	O
Undang-Undang	O
Nomor	O
:	O
50	O
Tahun	O
2008	O
Tentang	O
Pembentukan	O
Daerah	O
Otonom	O
Kabupaten	PLACE
Tulang	PLACE
Bawang	PLACE
Barat	PLACE
.	O

Setelah	O
wilayah	O
ini	O
dimekarkan	O
,	O
saat	O
ini	O
Kabupaten	PLACE
Tulang	PLACE
Bawang	PLACE
memiliki	O
luas	O
wilayah	O
±	O
4.361,83	O
Km2	O
,	O
yang	O
tersebar	O
dalam	O
15	O
wilayah	O
Pemerintahan	O
Kecamatan	PLACE
,	O
4	O
Kelurahan	PLACE
dan	O
148	O
Kampung	O
.	O

Sedangkan	O
dari	O
Jakarta	PLACE
dengan	O
menggunakan	O
transportasi	O
udara	O
±	O
45	O
menit	O
dari	O
Bandara	PLACE
Soekarno	PERSON
Hatta	O
menuju	O
Bandara	PLACE
Raden	O
Intan	O
II	O
-LRB-	O
Branti	O
-RRB-	O
dilanjutkan	O
dengan	O
2	O
jam	O
jalan	O
darat	O
menuju	O
kota	O
Menggala	O
Kabupaten	PLACE
Tulang	PLACE
Bawang	PLACE
.	O

Kabupaten	PLACE
Way	PLACE
Kanan	PLACE
adalah	O
salah	O
satu	O
kabupaten	O
di	O
provinsi	O
Lampung	O
,	O
Indonesia	PLACE
yang	O
merupakan	O
salah	O
satu	O
pemekaran	O
dari	O
Lampung	PLACE
Utara	PLACE
,	O
Kabupaten	O
Waykanan	O
di	O
bentuk	O
berdasarkan	O
Undang-undang	O
No.	O
12	O
tahun	O
1999	O
tanggal	O
20	O
April	O
1999	O
tentang	O
Pembentukan	O
Kabupaten	O
Dati	O
II	O
Way	PLACE
Kanan	PLACE
,	O
Kabupaten	O
Dati	O
II	O
Lampung	PLACE
Timur	PLACE
dan	O
Kotamadya	O
Metro	O
.	O

Walaupun	O
terdapat	O
perubahan	O
nama	O
dan	O
penataan	O
kembali	O
wilayah	O
District	O
dan	O
Onderdistrict	O
tersebut	O
,	O
wilayah	O
Kabupaten	PLACE
Lebak	PLACE
dalam	O
perkembangan	O
selanjutnya	O
sebagaimana	O
tertuang	O
dalam	O
Staatsblad	O
nomor	O
226	O
tahun	O
1828	O
,	O
Staatsblad	O
nomor	O
381	O
tahun	O
1925	O
dan	O
Undang-undang	O
nomor	O
14	O
tahun	O
1950	O
,	O
merupakan	O
wilayah	O
Kabupaten	PLACE
Lebak	PLACE
sebagaimana	O
adanya	O
saat	O
ini	O
.	O

Selain	O
sebagai	O
objek	O
wisata	O
ziarah	O
-LRB-	O
terdapat	O
makam-makam	O
kesultanan	O
Banten	PLACE
-RRB-	O
,	O
Masjid	O
Agung	O
Banten	PLACE
juga	O
merupakan	O
objek	O
wisata	O
pendidikan	O
dan	O
sejarah	O
.	O

Kabupaten	O
ini	O
berada	O
di	O
ujung	O
barat	O
laut	O
Pulau	O
Jawa	PLACE
,	O
berbatasan	O
dengan	O
Laut	O
Jawa	PLACE
,	O
dan	O
Kota	PLACE
Serang	PLACE
di	O
utara	O
,	O
Kabupaten	PLACE
Tangerang	PLACE
di	O
timur	O
,	O
Kabupaten	PLACE
Lebak	PLACE
di	O
selatan	O
,	O
serta	O
Kota	PLACE
Cilegon	PLACE
di	O
barat	O
.	O

Beberapa	O
harta	O
karun	O
dari	O
China	PLACE
ditemukan	O
di	O
daerah	O
Banten	PLACE
Lama	O
,	O
berupa	O
Patung	O
Giok	O
berbentuk	O
naga	O
yang	O
cukup	O
besar	O
serta	O
beberapa	O
perabot	O
mewah	O
dari	O
bahan	O
yang	O
sama	O
.	O

Seorang	O
putra	O
Sultan	O
Ageng	O
Tirtayasa	PLACE
dari	O
Kesultanan	O
Banten	PLACE
membangun	O
tugu	O
prasasti	O
di	O
bagian	O
Barat	O
Sungai	O
Cisadane	O
,	O
saat	O
ini	O
diyakini	O
berada	O
di	O
Kampung	O
Gerendeng	O
.	O

Sedangkan	O
di	O
selatan	O
terdapat	O
Gunung	O
Patuha	O
-LRB-	O
2.334	O
m	O
-RRB-	O
,	O
Gunung	PLACE
Malabar	PLACE
-LRB-	O
2.321	O
m	O
-RRB-	O
,	O
serta	O
Gunung	PLACE
Papandayan	PLACE
-LRB-	O
2.262	O
m	O
-RRB-	O
dan	O
Gunung	PLACE
Guntur	PLACE
-LRB-	O
2.249	O
m	O
-RRB-	O
,	O
semuanya	O
di	O
perbatasan	O
dengan	O
Kabupaten	PLACE
Garut	PLACE
dan	O
Kabupaten	PLACE
Cianjur	PLACE
.	O

Sedangkan	O
wilayah	O
utara	O
-LRB-	O
perbatasan	O
dengan	O
Kota	PLACE
Bandung	PLACE
-RRB-	O
adalah	O
dataran	O
rendah	O
yang	O
sering	O
menjadi	O
daerah	O
langganan	O
banjir	O
,	O
terdapat	O
di	O
kecamatan	O
Dayeuhkolot	PLACE
,	O
Baleendah	PLACE
,	O
Bojongsoang	PLACE
,	O
Rancaekek	PLACE
dan	O
Cileunyi	PLACE
.	O

Dari	O
luas	O
wilayah	O
Kabupaten	PLACE
Cianjur	PLACE
350.148	O
hektar	O
,	O
pemanfaatannya	O
meliputi	O
83.034	O
Ha	O
-LRB-	O
23,71	O
%	O
-RRB-	O
berupa	O
hutan	O
produktif	O
dan	O
konservasi	O
,	O
58,101	O
Ha	O
-LRB-	O
16,59	O
%	O
-RRB-	O
berupa	O
tanah	O
pertanian	O
lahan	O
basah	O
,	O
97.227	O
Ha	O
-LRB-	O
27,76	O
%	O
-RRB-	O
berupa	O
lahan	O
pertanian	O
kering	O
dan	O
tegalan	O
,	O
57.735	O
Ha	O
-LRB-	O
16,49	O
%	O
-RRB-	O
berupa	O
tanah	O
perkebunan	O
,	O
3.500	O
Ha	O
-LRB-	O
0,10	O
%	O
-RRB-	O
berupa	O
tanah	O
dan	O
penggembalaan	O
/	O
pekarangan	O
,	O
1.239	O
Ha	O
-LRB-	O
0,035	O
%	O
-RRB-	O
berupa	O
tambak	O
/	O
kolam	O
,	O
25.261	O
Ha	O
-LRB-	O
7,20	O
%	O
-RRB-	O
berupa	O
pemukiman	O
/	O
pekarangan	O
dan	O
22.483	O
Ha	O
-LRB-	O
6.42	O
%	O
-RRB-	O
berupa	O
penggunaan	O
lain-lain	O
.	O

R.	O
Djajasasana	O
kemudian	O
berhasil	O
menahan	O
serangan	O
Banten	PLACE
dalam	O
mempertahankan	O
wilayahnya	O
sehingga	O
dia	O
dianugerahi	O
gelar	O
panglima	O
-LRB-	O
Wira	PERSON
Tanu	PERSON
-RRB-	O
.	O

Diberi	O
nama	O
demikian	O
karena	O
di	O
sana	O
bercampur	O
para	O
pendatang	O
dari	O
beraneka	O
bangsa	O
diantaranya	O
Sunda	O
,	O
Jawa	PLACE
,	O
Tionghoa	O
,	O
dan	O
unsur-unsur	O
budaya	O
bangsa	O
Arab	O
-RRB-	O
,	O
agama	O
,	O
bahasa	O
,	O
dan	O
adat	O
istiadat	O
.	O

Kota	PLACE
Cirebon	PLACE
dapat	O
ditempuh	O
melalui	O
jalan	O
darat	O
sejauh	O
130	O
km	O
dari	O
arah	O
Kota	PLACE
Bandung	PLACE
dan	O
258	O
km	O
dari	O
arah	O
Kota	O
Jakarta	PLACE
.	O

``	O
Sang	O
Wulan	O
''	O
,	O
Tumanggal	PLACE
,	O
dan	O
Pandawa	O
ini	O
menjalankan	O
pemerintahan	O
menurut	O
adat	O
tradisi	O
waktu	O
itu	O
,	O
yang	O
bertindak	O
sebagai	O
``	O
Sang	O
Rama	O
''	O
,	O
``	O
Sang	O
Resi	O
''	O
,	O
dan	O
``	O
Sang	O
Ratu	O
''	O
.	O

Mereka	O
singgah	O
di	O
beberapa	O
petapaan	O
antara	O
lain	O
petapaan	O
Ciangkup	O
di	O
desa	O
Panongan	PLACE
-LRB-	O
Sedong	O
-RRB-	O
,	O
Petapaan	O
Gunung	O
Kumbang	O
di	O
daerah	O
Tegal	O
dan	O
Petapaan	O
Gunung	O
Cangak	O
di	O
desa	O
Mundu	O
Mesigit	O
,	O
yang	O
terakhir	O
sampe	O
ke	O
Gunung	O
Amparan	O
Jati	O
dan	O
disanalah	O
bertemu	O
dengan	O
Syekh	O
Datuk	O
Kahfi	O
yang	O
berasal	O
dari	O
kerajaan	O
Parsi	O
.	O

Sejarah	O
Kota	O
dan	O
Kabupaten	PLACE
Sukabumi	PLACE
bermula	O
dari	O
pembukaan	O
lahan	O
perkebunan	O
kopi	O
di	O
wilayah	O
Priangan	O
barat	O
di	O
masa	O
pemerintahan	O
kolonial	O
VOC	O
.	O

Didirikan	O
oleh	O
Prabu	O
Geusan	O
Ulun	O
Aji	O
Putih	O
atas	O
perintah	O
Prabu	O
Suryadewata	O
sebelum	O
Keraton	O
Galuh	O
dipindahkan	O
ke	O
Pakuan	PLACE
Pajajaran	PLACE
,	O
Bogor	O
.	O

Dimulai	O
pada	O
abad	O
ke	O
VII	O
sampai	O
abad	O
ke	O
XII	O
di	O
wilayah	O
yang	O
sekarang	O
dikenal	O
sebagai	O
Kabupaten	PLACE
Tasikmalaya	PLACE
,	O
diketahui	O
adanya	O
suatu	O
bentuk	O
Pemerintahan	O
Kebataraan	O
dengan	O
pusat	O
pemerintahannya	O
di	O
sekitar	O
Galunggung	O
,	O
dengan	O
kekuasaan	O
mengabisheka	O
raja-raja	O
-LRB-	O
dari	O
Kerajaan	PLACE
Galuh	O
-RRB-	O
atau	O
dengan	O
kata	O
lain	O
raja	O
baru	O
dianggap	O
syah	O
bila	O
mendapat	O
persetujuan	O
Batara	O
yang	O
bertahta	O
di	O
Galunggung	O
.	O

Kabupaten	O
ini	O
berbatasan	O
dengan	O
Kabupaten	PLACE
Pekalongan	PLACE
dan	O
Kabupaten	PLACE
Batang	PLACE
di	O
Utara	O
,	O
Kabupaten	PLACE
Wonosobo	PLACE
di	O
Timur	O
,	O
Kabupaten	PLACE
Kebumen	PLACE
di	O
Selatan	PLACE
,	O
dan	O
Kabupaten	PLACE
Banyumas	PLACE
dan	O
Kabupaten	PLACE
Purbalingga	PLACE
di	O
Barat	O
.	O

Dalam	O
perang	O
Diponegoro	O
,	O
R.Tumenggung	O
Dipoyudo	O
IV	O
berjasa	O
kepada	O
pemerintah	O
mataram	O
,	O
sehingga	O
di	O
usulkan	O
oleh	O
Sri	O
Susuhunan	O
Pakubuwono	O
VII	O
untuk	O
di	O
tetapkan	O
menjadi	O
bupati	O
banjar	O
berdasarkan	O
Resolutie	O
Governeor	O
General	O
Buitenzorg	O
tanggal	O
22	O
agustus	O
1831	O
nomor	O
I	O
,	O
untuk	O
mengisi	O
jabatan	O
Bupati	O
Banjar	O
yang	O
telah	O
dihapus	O
setatusnya	O
yang	O
berkedudukan	O
di	O
Banjarmangu	PLACE
dan	O
dikenal	O
dengan	O
Banjarwatulembu	O
.	O

Luas	O
wilayah	O
Kabupaten	PLACE
Banyumas	PLACE
sekitar	O
1.327,60	O
km2	O
atau	O
setara	O
dengan	O
132.759,56	O
ha	O
,	O
dengan	O
keadaan	O
wilayah	O
antara	O
daratan	O
dan	O
pegunungan	O
dengan	O
struktur	O
pegunungan	O
terdiri	O
dari	O
sebagian	O
lembah	O
Sungai	O
Serayu	O
untuk	O
tanah	O
pertanian	O
,	O
sebagian	O
dataran	O
tinggi	O
untuk	O
pemukiman	O
dan	O
pekarangan	O
,	O
dan	O
sebagian	O
pegunungan	O
untuk	O
perkebunan	O
dan	O
hutan	O
tropis	O
terletak	O
di	O
lereng	O
Gunung	PLACE
Slamet	PLACE
sebelah	O
selatan	O
.	O

Oleh	O
Sunan	O
Kalijogo	O
,	O
Ki	O
Ageng	O
Pandan	PLACE
Arang	PLACE
diutus	O
untuk	O
menuju	O
ke	O
Gunung	O
Jabalakat	O
di	O
Tembayat	O
-LRB-	O
Klaten	PLACE
-RRB-	O
untuk	O
syiar	O
agama	O
Islam	O
.	O

Dalam	O
istirahatnya	O
Ki	O
Ageng	O
berucap	O
``	O
Baya	O
wis	O
lali	O
wong	O
iki	O
''	O
yang	O
dalam	O
bahasa	O
indonesia	O
artinya	O
``	O
Sudah	O
lupakah	O
orang	O
ini	O
''	O
.	O

Batu	O
besar	O
yang	O
berada	O
di	O
Kali	O
Pepe	O
yang	O
membelah	O
kota	O
Boyolali	PLACE
mungkinkah	O
ini	O
tempat	O
beristirahat	O
Ki	O
Ageng	O
Pandan	PLACE
Arang	PLACE
.	O

Demikian	O
juga	O
sebuah	O
batu	O
yang	O
cukup	O
besar	O
yang	O
berada	O
di	O
depan	O
Pasar	O
Sunggingan	PLACE
Boyolali	PLACE
,	O
konon	O
menurut	O
masyarakat	O
setempat	O
batu	O
ini	O
dulu	O
adalah	O
tempat	O
untuk	O
beristirahat	O
Nyi	O
Ageng	O
Pandan	PLACE
Arang	PLACE
.	O

Peristiwa	O
berdarah	O
ini	O
merupakan	O
awal	O
mula	O
terjadinya	O
Kabupaten	PLACE
Brebes	PLACE
dengan	O
Bupati	O
berwenang	O
.	O

Kabupaten	PLACE
Grobogan	PLACE
merupakan	O
kabupaten	O
terluas	O
kedua	O
di	O
Jawa	PLACE
Tengah	PLACE
setelah	O
Kabupaten	PLACE
Cilacap	PLACE
,	O
dan	O
berbatasan	O
langsung	O
dengan	O
9	O
kabupaten	O
lain	O
.	O

Hasil	O
pelapukan	O
batuan	O
dan	O
sedimentasi	O
menghasilkan	O
jenis	O
tanah	O
yang	O
ada	O
saat	O
ini	O
,	O
yaitu	O
aluvial	O
dengan	O
bahan	O
induknya	O
endapan	O
liat	O
dan	O
pasir	O
;	O
Asosiasi	O
Litosol	O
,	O
Mediteran	O
kuning	O
dan	O
Rensina	O
dengan	O
bahan	O
induknya	O
batu	O
kapur	O
dan	O
napal	O
lunak	O
;	O
Komplek	O
Regosol	O
kelabu	O
dan	O
Grumosol	O
kelabu	O
tua	O
dengan	O
bahan	O
induknya	O
batu	O
kapur	O
dan	O
napal	O
;	O
Grumosol	O
dengan	O
bahan	O
induk	O
endapan	O
liat	O
;	O
Grumosol	O
dengan	O
bahan	O
induk	O
batu	O
kapur	O
dan	O
napal	O
;	O
Asosiasi	O
Grumosol	O
tua	O
coklat	O
dengan	O
bahan	O
induk	O
napal	O
lunak	O
;	O
Asosiasi	O
Mediteran	O
merang	O
kekuningan	O
dan	O
Mediteran	O
coklat	O
kekuningan	O
dengan	O
bahan	O
induk	O
batu	O
liat	O
lunak	O
;	O
Komplek	O
Mediteran	O
coklat	O
kemerahan	O
dan	O
Litosol	O
dengan	O
bahan	O
induk	O
batu	O
kapur	O
dan	O
napal	O
.	O

Kabupaten	O
ini	O
berbatasan	O
dengan	O
Laut	O
Jawa	PLACE
di	O
barat	O
dan	O
utara	O
,	O
Kabupaten	PLACE
Pati	PLACE
dan	O
Kabupaten	PLACE
Kudus	PLACE
di	O
timur	O
,	O
serta	O
Kabupaten	PLACE
Demak	PLACE
di	O
selatan	O
.	O

Angkutan	O
bus	O
di	O
Kabupaten	PLACE
Karanganyar	PLACE
dilayani	O
diterminal	O
utama	O
,	O
yaitu	O
terminal	O
Tegalgede	PLACE
,	O
atau	O
biasa	O
disebut	O
Terminal	O
Bejen	PLACE
.	O

Kompleks	O
Candi	O
Prambanan	PLACE
,	O
salah	O
satu	O
kompleks	O
candi	O
Hindu	O
terbesar	O
di	O
Indonesia	PLACE
,	O
berada	O
di	O
Kabupaten	PLACE
Klaten	PLACE
.	O

Mengingat	O
Kota	O
Klaten	PLACE
adalah	O
sebuah	O
bentukan	O
kota	O
baru	O
sebagai	O
kota	O
administratif	O
pada	O
tahun	O
1986	O
dengan	O
ciri	O
yang	O
menunjukkan	O
wilayah	O
perkotaan	O
,	O
maka	O
muncul	O
wacana	O
untuk	O
membentuk	O
Kota	O
Klaten	PLACE
sebagai	O
suatu	O
pemerintahan	O
kota	O
sendiri	O
.	O

Kabupaten	PLACE
Kudus	PLACE
berbatasan	O
dengan	O
Kabupaten	PLACE
Pati	PLACE
di	O
timur	O
,	O
Kabupaten	PLACE
Grobogan	PLACE
dan	O
Kabupaten	PLACE
Demak	PLACE
di	O
selatan	O
,	O
serta	O
Kabupaten	PLACE
Jepara	PLACE
di	O
barat	O
.	O

Kota	PLACE
Pekalongan	PLACE
-LRB-	O
bahasa	O
Jawa	PLACE
:	O
Hanacaraka	O
-RRB-	O
,	O
adalah	O
salah	O
satu	O
kota	O
pusat	O
pertumbuhan	O
ekonomi	O
di	O
Jawa	PLACE
Tengah	PLACE
yang	O
berbatasan	O
dengan	O
Laut	O
Jawa	PLACE
di	O
utara	O
,	O
Kabupaten	PLACE
Batang	PLACE
di	O
timur	O
,	O
serta	O
Kabupaten	PLACE
Pekalongan	PLACE
di	O
sebelah	O
selatan	O
dan	O
barat	O
.	O

Kajen	O
,	O
dulunya	O
merupakan	O
kota	O
kecamatan	O
yang	O
telah	O
dikembangkan	O
menjadi	O
ibukota	O
kabupaten	O
yang	O
baru	O
,	O
menggantikan	O
Pusat	O
Pemerintahan	O
Kabupaten	PLACE
Pekalongan	PLACE
yang	O
berlokasi	O
di	O
Jl	O
.	O

Selain	O
itu	O
,	O
ada	O
pula	O
bukti	O
arkeologis	O
unsur	O
kebudayaan	O
Islam	O
berupa	O
makam-makam	O
para	O
penyebar	O
agama	O
,	O
antara	O
lain	O
Syeikh	O
Maulana	O
Maghribi	O
di	O
Kawedanan	PLACE
Comal	PLACE
,	O
Rohidin	O
,	O
dan	O
Sayyid	PERSON
Ngali	PLACE
Murtala	O
yaitu	O
salah	O
seorang	O
kerabat	O
Sunan	O
Ngampel	PLACE
.	O

Pada	O
masa	O
itu	O
daerah	O
pantai	O
sekitar	O
Pemalang	PLACE
dan	O
Comal	PLACE
telah	O
menjadi	O
tempat	O
persinggahan	O
dalam	O
perjalanan	O
antara	O
Demak	PLACE
dan	O
Cirebon	PLACE
.	O

Sebelum	O
di	O
mulai	O
mbabat	O
diadakan	O
upacara	O
suci	O
Sembayang	O
dan	O
semedi	O
di	O
tempat	O
tebu	O
serumpun	O
yang	O
akan	O
dikepras/di	O
pangkas	O
dua	O
pohon	O
,	O
untuk	O
tebu	O
``	O
Penganten	PLACE
''	O
.	O

Kabupaten	PLACE
Rembang	PLACE
terletak	O
di	O
ujung	O
timur	O
laut	O
Provinsi	O
Jawa	PLACE
Tengah	PLACE
dan	O
dilalui	O
Jalan	O
Pantai	O
Utara	O
Jawa	PLACE
-LRB-	O
Jalur	O
Pantura	O
-RRB-	O
,	O
terletak	O
pada	O
garis	O
koordinat	O
111000	O
'	O
-	O
111030	O
'	O
Bujur	PLACE
Timur	PLACE
dan	O
6030	O
'	O
-	O
706	O
'	O
Lintang	O
Selatan	PLACE
.	O

Berdasarkan	O
prasasti	O
ini	O
Hari	O
Jadi	O
Kota	PLACE
Salatiga	PLACE
dibakukan	O
,	O
yakni	O
tanggal	O
24	O
Juli	O
750	O
yang	O
ditetapkan	O
dengan	O
Peraturan	O
Daerah	O
Tingkat	O
II	O
Kota	PLACE
Salatiga	PLACE
Nomor	O
15	O
Tahun	O
1995	O
tentang	O
Hari	O
Jadi	O
Kota	PLACE
Salatiga	PLACE
.	O

Dengan	O
daerah	O
kekuasaan	O
serta	O
pasukan	O
yang	O
semakin	O
besar	O
Pangeran	O
Sukowati	PLACE
terus	O
menerus	O
melakukan	O
perlawanaan	O
kepada	O
Kompeni	O
Belanda	PLACE
bahu	O
membahu	O
dengan	O
saudaranya	O
Raden	O
Mas	O
Said	O
,	O
yang	O
berakhir	O
dengan	O
perjanjian	O
Giyanti	PLACE
pada	O
tahun	O
1755	O
,	O
yang	O
terkenal	O
dengan	O
